disease	gene	score	rank	isHit(0:unknow 1:hit 2:new)
C0575081	FGFR3	0.9999997615814209	0	0
C0575081	POU1F1	0.9999997615814209	1	0
C0575081	ROR2	0.999998927116394	2	0
C0575081	GRM1	0.9999988079071045	3	0
C0575081	OFD1	0.9999984502792358	4	2
C0575081	BMPR1B	0.9999984502792358	5	0
C0575081	FGFR2	0.9999983310699463	6	0
C0575081	RPS29	0.9999978542327881	7	0
C0575081	IL6	0.9999977350234985	8	0
C0575081	SLC9A6	0.9999977350234985	9	0
C0575081	MYH6	0.9999973773956299	10	0
C0575081	RAF1	0.9999973773956299	11	0
C0575081	COL6A2	0.9999972581863403	12	0
C0575081	MKKS	0.9999967813491821	13	0
C0575081	MAP3K7	0.999996542930603	14	0
C0575081	PTCH2	0.999996542930603	15	0
C0575081	KCNJ2	0.9999963045120239	16	0
C0575081	RAG1	0.9999959468841553	17	0
C0575081	LMNA	0.9999958276748657	18	1
C0575081	FAS	0.9999958276748657	19	1
C0575081	PQBP1	0.9999958276748657	20	0
C0575081	ZMPSTE24	0.9999957084655762	21	0
C0575081	TTR	0.9999954700469971	22	0
C0575081	NPC1	0.9999951124191284	23	0
C0575081	SDHD	0.9999946355819702	24	0
C0575081	DMD	0.9999945163726807	25	0
C0575081	GRHPR	0.9999943971633911	26	0
C0575081	SMARCAL1	0.9999942779541016	27	0
C0575081	POLG	0.9999942779541016	28	0
C0575081	HADHA	0.9999940395355225	29	0
C0575081	GDF5	0.9999939203262329	30	0
C0575081	PTCH1	0.9999938011169434	31	0
C0575081	FGF3	0.9999934434890747	32	0
C0575081	RAB23	0.999993085861206	33	0
C0575081	FGD1	0.9999929666519165	34	0
C0575081	POR	0.9999929666519165	35	0
C0575081	WDR60	0.999992847442627	36	0
C0575081	TAP1	0.9999927282333374	37	0
C0575081	OTC	0.9999924898147583	38	0
C0575081	LRBA	0.9999918937683105	39	0
C0575081	KIF1BP	0.9999918937683105	40	0
C0575081	GPC4	0.999991774559021	41	0
C0575081	ELN	0.999991774559021	42	0
C0575081	RAB3GAP1	0.9999916553497314	43	0
C0575081	NFKB2	0.9999914169311523	44	0
C0575081	KDM6A	0.9999914169311523	45	0
C0575081	CD59	0.9999911785125732	46	0
C0575081	PEX10	0.9999911785125732	47	0
C0575081	POMT1	0.9999910593032837	48	1
C0575081	RPS28	0.9999909400939941	49	0
C0575081	NR5A1	0.999990701675415	50	0
C0575081	MITF	0.999990701675415	51	0
C0575081	SMS	0.9999905824661255	52	0
C0575081	RASA1	0.9999905824661255	53	0
C0575081	SDHB	0.9999899864196777	54	0
C0575081	WWOX	0.9999895095825195	55	0
C0575081	PCYT1A	0.9999892711639404	56	0
C0575081	COL6A3	0.9999891519546509	57	0
C0575081	TSC1	0.9999890327453613	58	0
C0575081	EBP	0.9999889135360718	59	0
C0575081	KRAS	0.9999887943267822	60	0
C0575081	LIPT1	0.9999887943267822	61	0
C0575081	UCHL1	0.9999887943267822	62	0
C0575081	TSC2	0.9999886751174927	63	0
C0575081	STAT1	0.9999885559082031	64	0
C0575081	DES	0.9999885559082031	65	0
C0575081	GLI3	0.9999885559082031	66	0
C0575081	PRDM5	0.9999884366989136	67	1
C0575081	RUNX2	0.9999884366989136	68	0
C0575081	CTLA4	0.9999881982803345	69	0
C0575081	PEX2	0.9999880790710449	70	0
C0575081	IKBKAP	0.9999880790710449	71	1
C0575081	GJB6	0.9999880790710449	72	0
C0575081	SEC23A	0.9999879598617554	73	0
C0575081	TRPM4	0.9999874830245972	74	0
C0575081	KRT14	0.9999871253967285	75	0
C0575081	SH3BP2	0.999987006187439	76	0
C0575081	IKBKG	0.9999868869781494	77	1
C0575081	HCCS	0.9999866485595703	78	0
C0575081	TRIM37	0.9999866485595703	79	0
C0575081	GLE1	0.9999856948852539	80	0
C0575081	IFT52	0.9999854564666748	81	0
C0575081	IRX5	0.9999850988388062	82	0
C0575081	NPAP1	0.9999847412109375	83	0
C0575081	LETM1	0.999984622001648	84	0
C0575081	SQSTM1	0.999984622001648	85	0
C0575081	PEX1	0.9999845027923584	86	0
C0575081	ALDH18A1	0.9999842643737793	87	1
C0575081	FGFR1	0.9999842643737793	88	0
C0575081	NEK1	0.9999842643737793	89	0
C0575081	PMS2	0.9999836683273315	90	0
C0575081	MAP3K1	0.9999836683273315	91	0
C0575081	RS1	0.9999834299087524	92	0
C0575081	RIPK4	0.9999833106994629	93	0
C0575081	VAPB	0.9999831914901733	94	0
C0575081	EVC	0.9999831914901733	95	0
C0575081	WT1	0.9999831914901733	96	0
C0575081	POMT2	0.9999829530715942	97	1
C0575081	ABCC6	0.9999829530715942	98	0
C0575081	TREX1	0.9999828338623047	99	0
C0678230	FBN1	0.9999948740005493	0	0
C0678230	IKBKG	0.9999924898147583	1	0
C0678230	LBR	0.9999923706054688	2	0
C0678230	KCNJ2	0.9999908208847046	3	0
C0678230	ROR2	0.9999887943267822	4	1
C0678230	SOX9	0.9999885559082031	5	0
C0678230	FLNA	0.999987006187439	6	2
C0678230	GDF5	0.9999855756759644	7	0
C0678230	LMNA	0.999984860420227	8	0
C0678230	TBX3	0.9999847412109375	9	0
C0678230	FOXG1	0.999984622001648	10	1
C0678230	OFD1	0.9999840259552002	11	1
C0678230	HDAC6	0.9999840259552002	12	0
C0678230	GRM1	0.9999836683273315	13	0
C0678230	TGDS	0.999983549118042	14	0
C0678230	WDR60	0.999982476234436	15	1
C0678230	GJA1	0.9999815225601196	16	1
C0678230	OAT	0.9999812841415405	17	0
C0678230	ZMPSTE24	0.9999808073043823	18	0
C0678230	TREX1	0.999980092048645	19	0
C0678230	RAI1	0.9999797344207764	20	0
C0678230	TBX4	0.9999796152114868	21	0
C0678230	GNPAT	0.9999793767929077	22	0
C0678230	WT1	0.9999785423278809	23	0
C0678230	PEX10	0.9999774694442749	24	1
C0678230	SMS	0.999976396560669	25	0
C0678230	SDHB	0.9999749660491943	26	0
C0678230	TTR	0.9999748468399048	27	0
C0678230	PROC	0.9999734163284302	28	0
C0678230	MMP2	0.9999724626541138	29	0
C0678230	MPZ	0.9999711513519287	30	0
C0678230	MYH9	0.999970555305481	31	0
C0678230	GLI3	0.999969482421875	32	0
C0678230	HADHA	0.9999691247940063	33	0
C0678230	LMX1B	0.9999681711196899	34	0
C0678230	RMRP	0.999967098236084	35	0
C0678230	MFN2	0.9999643564224243	36	0
C0678230	PEX5	0.999962568283081	37	1
C0678230	HSPG2	0.9999611377716064	38	0
C0678230	PRKAR1A	0.9999610185623169	39	1
C0678230	ATP6	0.9999607801437378	40	0
C0678230	SOX10	0.9999599456787109	41	0
C0678230	PEX1	0.9999593496322632	42	1
C0678230	THBD	0.9999586343765259	43	0
C0678230	NDN	0.999955415725708	44	0
C0678230	TBX5	0.999950647354126	45	0
C0678230	TCF12	0.9999496936798096	46	0
C0678230	MEFV	0.9999490976333618	47	0
C0678230	KCNJ10	0.999946117401123	48	0
C0678230	HPGD	0.999945878982544	49	0
C0678230	STAT1	0.9999426603317261	50	0
C0678230	HOXD13	0.9999420642852783	51	0
C0678230	FGFR3	0.9999418258666992	52	0
C0678230	PIGA	0.9999411106109619	53	0
C0678230	UBQLN2	0.9999395608901978	54	0
C0678230	DVL1	0.9999386072158813	55	0
C0678230	HRAS	0.9999368190765381	56	1
C0678230	NDUFAF1	0.9999363422393799	57	0
C0678230	HCCS	0.9999353885650635	58	0
C0678230	PIGT	0.9999345541000366	59	0
C0678230	FGD1	0.9999340772628784	60	0
C0678230	POR	0.9999308586120605	61	0
C0678230	SQSTM1	0.999930739402771	62	0
C0678230	GLI2	0.999929666519165	63	0
C0678230	GTF2IRD1	0.9999285936355591	64	1
C0678230	FBN2	0.9999268054962158	65	0
C0678230	CR2	0.9999221563339233	66	0
C0678230	GUCA1B	0.9999206066131592	67	0
C0678230	PLA2G6	0.9999186992645264	68	0
